date,discharge_cms,precipitation_mm
2009-08-17,20.1895,0.0
2009-08-18,20.5424,0.0
2009-08-19,9.5389,63.4
2009-08-20,11.5187,0.0
2009-08-21,4.2795,0.01
2009-08-22,2.1745,0.0
2009-08-23,6.7739,0.0
2009-08-24,6.1107,147.87
2009-08-25,13.0035,0.0
2009-08-26,8.8494,8.46
2009-08-27,3.3937,90.98
2009-08-28,2.3654,292.7
2009-08-29,10.0859,0.0
2009-08-30,5.2887,0.0
2009-08-31,13.4497,65.98
2009-09-01,15.7369,0.0
2009-09-02,16.2711,0.0
2009-09-03,11.0976,134.25
2009-09-04,7.3215,0.0
2009-09-05,10.1042,0.0
2009-09-06,19.2931,0.0
2009-09-07,20.2115,22.39
2009-09-08,27.2592,0.0
2009-09-09,20.4959,0.0
2009-09-10,54.463,380.01
2009-09-11,52.2076,213.09
2009-09-12,117.7639,0.0
2009-09-13,58.8275,137.86
2009-09-14,48.851,0.0
2009-09-15,70.2289,266.31
2009-09-16,62.5375,211.16
2009-09-17,67.3443,0.0
2009-09-18,35.3815,30.75
2009-09-19,26.0632,25.78
2009-09-20,15.8519,658.82
2009-09-21,14.7629,0.0
2009-09-22,13.1876,93.36
2009-09-23,10.1377,0.0
2009-09-24,13.894,0.0
2009-09-25,8.2337,0.0
2009-09-26,3.0788,45.95
2009-09-27,2.6946,9.97
2009-09-28,8.7091,28.76
2009-09-29,11.4324,113.82
2009-09-30,7.6649,38.04
2009-10-01,9.8844,56.36
2009-10-02,9.4309,0.0
2009-10-03,11.582,0.0
2009-10-04,17.595,0.0
2009-10-05,18.4729,6.77
2009-10-06,18.6399,141.45
2009-10-07,35.9318,0.0
2009-10-08,41.2914,0.0
2009-10-09,39.7121,45.51
2009-10-10,35.6692,75.84
2009-10-11,24.2754,0.0
2009-10-12,12.4531,4.57
2009-10-13,16.995,6.95
2009-10-14,29.9475,216.48
2009-10-15,33.2689,133.03
2009-10-16,39.0389,0.58
2009-10-17,22.6117,187.33
2009-10-18,15.9122,39.73
2009-10-19,8.3882,0.0
2009-10-20,7.713,0.0
2009-10-21,12.8441,56.21
2009-10-22,9.1399,108.71
2009-10-23,9.0556,77.0
2009-10-24,12.989,0.0
2009-10-25,22.8212,17.1
2009-10-26,9.7586,0.0
2009-10-27,7.9425,0.0
2009-10-28,5.8341,0.0
2009-10-29,4.1443,483.35
2009-10-30,3.8564,0.0
2009-10-31,1.7211,11.17
2009-11-01,1.768,0.0
2009-11-02,2.1931,0.0
2009-11-03,1.5954,0.0
2009-11-04,1.5662,0.0
2009-11-05,1.955,0.0
2009-11-06,2.502,58.91
2009-11-07,1.3582,0.0
2009-11-08,2.3792,5.19
2009-11-09,3.9798,79.46
2009-11-10,3.1479,60.52
2009-11-11,8.0498,649.79
2009-11-12,10.4625,108.52
2009-11-13,12.3625,235.39
2009-11-14,17.1357,140.73
2009-11-15,10.1749,0.0
2009-11-16,8.8076,45.81
2009-11-17,12.2751,0.0
2009-11-18,8.4482,96.55
2009-11-19,7.4698,21.07
2009-11-20,10.5227,0.0
2009-11-21,12.4671,0.0
2009-11-22,12.6608,2.66
2009-11-23,13.1005,18.66
2009-11-24,12.0748,0.0
2009-11-25,18.2892,0.0
2009-11-26,47.7657,0.0
2009-11-27,48.1589,141.02
2009-11-28,77.6326,45.11
2009-11-29,52.7181,88.89
2009-11-30,33.1946,0.0
2009-12-01,20.8574,94.86
2009-12-02,12.9356,45.92
2009-12-03,11.3459,0.0
2009-12-04,17.6688,14.32
2009-12-05,27.7986,68.81
2009-12-06,20.37,0.0
2009-12-07,16.8463,0.0
2009-12-08,16.5649,0.0
2009-12-09,18.2639,3.57
2009-12-10,23.5822,0.0
2009-12-11,18.5862,0.0
2009-12-12,16.5104,0.0
2009-12-13,31.0798,0.71
2009-12-14,25.2601,0.0
2009-12-15,18.2392,28.55
2009-12-16,17.1922,95.37
2009-12-17,17.6344,110.82
2009-12-18,8.3727,81.01
2009-12-19,7.2329,0.0
2009-12-20,9.5646,170.37
2009-12-21,26.0838,158.59
2009-12-22,19.2815,185.95
2009-12-23,27.1942,0.0
2009-12-24,28.0523,0.0
2009-12-25,45.9775,0.0
2009-12-26,30.8033,0.0
2009-12-27,48.7431,0.0
2009-12-28,84.827,0.0
