date,discharge_cms,precipitation_mm
2009-08-16,161.173,256.93
2009-08-17,75.8437,0.0
2009-08-18,23.8247,50.02
2009-08-19,26.5482,68.03
2009-08-20,28.8382,66.0
2009-08-21,25.4343,0.0
2009-08-22,42.923,0.0
2009-08-23,21.0444,0.0
2009-08-24,19.705,248.18
2009-08-25,12.9002,28.41
2009-08-26,34.3146,179.0
2009-08-27,50.4254,0.0
2009-08-28,30.7984,0.0
2009-08-29,30.4701,58.34
2009-08-30,26.7246,0.0
2009-08-31,12.5048,0.0
2009-09-01,32.8247,0.0
2009-09-02,24.7939,0.0
2009-09-03,140.0672,62.68
2009-09-04,116.5244,0.0
2009-09-05,196.2064,103.23
2009-09-06,156.8787,0.0
2009-09-07,150.7581,92.74
2009-09-08,96.9595,80.48
2009-09-09,30.2142,0.0
2009-09-10,75.8386,79.75
2009-09-11,47.4781,305.39
2009-09-12,101.0104,0.0
2009-09-13,280.6196,0.0
2009-09-14,147.7162,67.32
2009-09-15,75.4089,0.0
2009-09-16,48.273,249.39
2009-09-17,15.4342,0.0
2009-09-18,20.044,0.0
2009-09-19,43.129,0.0
2009-09-20,24.0886,0.0
2009-09-21,31.9552,0.0
2009-09-22,27.762,0.0
2009-09-23,24.6259,11.95
2009-09-24,24.8214,362.23
2009-09-25,30.4833,29.76
2009-09-26,21.2029,256.72
2009-09-27,22.1863,320.46
2009-09-28,16.3711,0.0
2009-09-29,18.8779,170.56
2009-09-30,11.8929,309.37
2009-10-01,22.1242,0.0
2009-10-02,18.8933,55.9
2009-10-03,9.9073,26.95
2009-10-04,10.0288,0.0
2009-10-05,10.9824,343.6
2009-10-06,9.4285,208.12
2009-10-07,4.3853,266.66
2009-10-08,5.1336,211.17
2009-10-09,6.962,37.8
2009-10-10,10.5611,0.0
2009-10-11,21.3085,132.55
2009-10-12,29.7336,0.0
2009-10-13,36.2886,240.27
2009-10-14,49.5625,309.77
2009-10-15,34.4954,0.0
2009-10-16,58.2856,0.0
2009-10-17,52.5319,94.24
2009-10-18,44.9902,0.0
2009-10-19,21.664,0.0
2009-10-20,29.3779,0.0
2009-10-21,36.2841,25.46
2009-10-22,55.0216,0.0
2009-10-23,24.0249,129.84
2009-10-24,37.7296,0.0
2009-10-25,33.9798,87.6
2009-10-26,20.6918,0.0
2009-10-27,17.0447,107.88
2009-10-28,11.7719,177.09
2009-10-29,16.1772,100.31
2009-10-30,13.9464,0.0
2009-10-31,14.9254,81.05
2009-11-01,12.7727,0.0
2009-11-02,13.49,53.75
2009-11-03,8.0233,14.08
2009-11-04,3.1027,197.28
2009-11-05,18.5299,0.0
2009-11-06,20.5933,0.0
2009-11-07,116.5521,0.0
2009-11-08,98.4085,0.0
2009-11-09,86.9267,231.18
2009-11-10,67.1859,135.81
2009-11-11,86.5221,89.75
2009-11-12,83.412,29.3
2009-11-13,35.8336,8.02
2009-11-14,19.9599,23.97
2009-11-15,10.8803,0.0
2009-11-16,13.3878,100.07
2009-11-17,16.507,0.0
2009-11-18,19.3539,0.0
2009-11-19,13.9932,0.0
2009-11-20,7.9466,0.0
2009-11-21,18.0794,0.0
2009-11-22,22.0962,555.6
2009-11-23,32.5814,0.0
2009-11-24,56.809,0.0
2009-11-25,17.1323,0.0
2009-11-26,19.4461,0.0
2009-11-27,39.4,0.0
2009-11-28,19.5815,3.93
2009-11-29,11.1844,92.89
2009-11-30,6.7342,0.0
2009-12-01,3.4747,184.18
2009-12-02,6.3237,0.0
2009-12-03,8.6292,0.0
2009-12-04,5.0522,484.81
2009-12-05,2.2625,0.0
2009-12-06,1.9238,485.44
2009-12-07,4.9368,35.14
2009-12-08,3.1946,146.92
2009-12-09,1.5684,52.91
2009-12-10,2.0407,0.0
2009-12-11,1.3999,0.0
2009-12-12,5.1102,249.64
2009-12-13,6.7125,0.0
2009-12-14,6.3233,178.01
2009-12-15,6.0499,0.0
2009-12-16,5.1011,0.0
2009-12-17,4.6367,0.0
2009-12-18,21.8971,0.0
2009-12-19,38.0983,0.0
2009-12-20,32.0062,20.76
2009-12-21,35.0045,124.16
2009-12-22,21.9987,46.36
2009-12-23,39.0543,183.94
2009-12-24,5.5176,0.0
2009-12-25,4.6338,16.52
2009-12-26,2.9896,0.0
2009-12-27,6.0973,67.59
2009-12-28,6.8378,0.0
