date,discharge_cms,precipitation_mm
2009-08-17,8.4134,0.0
2009-08-18,13.195,0.0
2009-08-19,11.125,84.85
2009-08-20,11.5252,204.17
2009-08-21,9.398,484.47
2009-08-22,10.1544,0.0
2009-08-23,16.0216,0.0
2009-08-24,16.9015,0.0
2009-08-25,14.8795,30.83
2009-08-26,15.0033,0.0
2009-08-27,11.3034,0.0
2009-08-28,8.145,91.57
2009-08-29,13.9359,1.97
2009-08-30,26.6011,110.92
2009-08-31,12.9895,59.73
2009-09-01,16.7488,0.0
2009-09-02,23.3651,31.53
2009-09-03,14.3944,0.0
2009-09-04,12.3262,11.13
2009-09-05,10.3044,243.72
2009-09-06,22.401,0.0
2009-09-07,40.9526,0.0
2009-09-08,26.5915,0.0
2009-09-09,14.7211,0.0
2009-09-10,20.141,0.0
2009-09-11,24.4751,106.69
2009-09-12,37.9985,0.0
2009-09-13,23.6031,225.13
2009-09-14,30.2111,0.0
2009-09-15,21.7454,0.0
2009-09-16,27.0258,31.31
2009-09-17,25.5931,30.78
2009-09-18,50.7322,0.0
2009-09-19,54.1292,1.39
2009-09-20,43.0204,0.0
2009-09-21,41.5339,0.0
2009-09-22,36.7771,50.26
2009-09-23,22.1339,0.0
2009-09-24,44.9801,0.0
2009-09-25,75.1728,309.9
2009-09-26,60.927,32.98
2009-09-27,70.2918,0.0
2009-09-28,133.2933,0.0
2009-09-29,174.0361,0.0
2009-09-30,123.3217,0.0
2009-10-01,98.3682,0.0
2009-10-02,43.3575,43.3
2009-10-03,53.3516,9.7
2009-10-04,76.7467,0.0
2009-10-05,106.6874,400.51
2009-10-06,116.5623,0.0
2009-10-07,110.6426,30.55
2009-10-08,63.3733,73.76
2009-10-09,63.2664,0.0
2009-10-10,44.0911,133.86
2009-10-11,49.4005,24.9
2009-10-12,33.6079,0.0
2009-10-13,38.6459,0.0
2009-10-14,59.4122,468.19
2009-10-15,61.1421,20.45
2009-10-16,61.6165,0.0
2009-10-17,77.4316,14.03
2009-10-18,131.5345,42.71
2009-10-19,104.0835,25.67
2009-10-20,107.0279,0.0
2009-10-21,159.6769,14.05
2009-10-22,166.3885,0.0
2009-10-23,62.8681,64.78
2009-10-24,42.7021,0.0
2009-10-25,52.5724,126.24
2009-10-26,41.0123,33.82
2009-10-27,65.8654,0.0
2009-10-28,118.0922,69.52
2009-10-29,79.0513,0.0
2009-10-30,46.6578,0.0
2009-10-31,37.4802,279.45
2009-11-01,30.1377,0.0
2009-11-02,51.9383,0.0
2009-11-03,32.0263,99.18
2009-11-04,40.6668,37.11
2009-11-05,64.3655,0.0
2009-11-06,78.4391,80.8
2009-11-07,81.0953,0.0
2009-11-08,66.6588,13.42
2009-11-09,119.6912,0.0
2009-11-10,91.7286,261.74
2009-11-11,113.5175,63.0
2009-11-12,90.4781,0.0
2009-11-13,39.0674,19.92
2009-11-14,33.328,74.77
2009-11-15,30.1796,0.0
2009-11-16,27.7573,93.65
2009-11-17,21.187,139.23
2009-11-18,27.0566,0.0
2009-11-19,35.1709,0.0
2009-11-20,30.0183,47.06
2009-11-21,25.9705,0.0
2009-11-22,17.2683,0.0
2009-11-23,19.6229,47.07
2009-11-24,33.6873,0.0
2009-11-25,54.7775,94.25
2009-11-26,40.1356,0.0
2009-11-27,80.9227,0.0
2009-11-28,62.3976,12.62
2009-11-29,38.6041,291.4
2009-11-30,22.0193,46.69
2009-12-01,14.826,12.32
2009-12-02,17.7292,0.0
2009-12-03,16.6557,0.0
2009-12-04,13.6752,0.0
2009-12-05,10.5662,258.65
2009-12-06,7.6625,243.42
2009-12-07,6.1882,0.0
2009-12-08,10.5079,840.32
2009-12-09,22.7892,247.84
2009-12-10,46.7812,33.77
2009-12-11,57.1834,0.0
2009-12-12,43.8609,0.0
2009-12-13,32.3638,154.09
2009-12-14,42.2393,0.0
2009-12-15,36.7398,0.0
2009-12-16,41.6053,0.0
2009-12-17,82.6793,86.66
2009-12-18,80.1586,378.89
2009-12-19,170.1172,431.56
2009-12-20,92.278,0.0
2009-12-21,96.7052,0.0
2009-12-22,95.9443,60.32
2009-12-23,58.3408,51.48
2009-12-24,73.3841,186.6
2009-12-25,118.8827,0.0
2009-12-26,236.537,1.32
2009-12-27,222.917,0.0
2009-12-28,88.2098,0.0
